customer_id,Recency,Frequency,Monetary,RFM_Cluster
340,531,1,30.13,RISK
341,531,1,19.99,RISK
342,531,1,27.99,RISK
343,531,1,29.98,RISK
344,221,4,93.59,REGULAR
345,530,1,21.98,RISK
346,530,1,39.3,RISK
347,530,1,15.36,RISK
348,372,2,11.58,REGULAR
349,530,1,17.9,RISK
350,372,3,286.39,REGULAR
351,463,2,42.1,REGULAR
352,530,1,7.98,RISK
353,530,1,11.56,RISK
354,530,1,41.9,RISK
355,530,1,44.12,RISK
356,530,1,9.99,RISK
357,512,2,289.66,REGULAR
358,364,3,96.42,REGULAR
359,530,1,15.36,RISK
360,530,1,17.36,RISK
361,530,1,19.99,RISK
362,530,1,7.78,RISK
363,456,3,44.53,REGULAR
364,272,6,253.7,REGULAR
365,530,1,15.96,RISK
366,529,1,11.77,RISK
367,54,4,356.8,BIG SPENDER
368,132,6,161.21,BIG SPENDER
369,529,1,18.77,RISK
370,113,3,60.59,REGULAR
371,98,2,30.26,REGULAR
372,529,1,14.37,RISK
373,529,1,11.77,RISK
374,529,1,14.37,RISK
375,529,1,12.97,RISK
376,95,5,94.57,BIG SPENDER
377,456,2,41.52,REGULAR
378,375,2,25.49,REGULAR
379,529,1,15.36,RISK
380,529,1,20.0,RISK
381,529,1,14.99,RISK
382,5,22,624.24,STARS
383,529,1,13.97,RISK
384,529,1,43.69,RISK
385,157,9,221.92,BIG SPENDER
386,529,1,14.37,RISK
387,529,1,30.73,RISK
388,421,2,121.56,REGULAR
389,194,4,90.02,REGULAR
390,528,1,14.37,RISK
391,528,1,42.73,RISK
392,528,1,15.36,RISK
393,528,1,15.36,RISK
394,347,2,205.0,REGULAR
395,497,3,73.45,REGULAR
396,197,2,72.28,REGULAR
397,379,4,68.87,REGULAR
398,472,2,64.97,REGULAR
399,528,1,19.54,RISK
400,528,1,23.54,RISK
401,375,3,43.06,REGULAR
402,528,1,20.75,RISK
403,69,13,578.02,BIG SPENDER
404,138,3,55.33,REGULAR
405,528,1,11.77,RISK
406,417,3,101.17,REGULAR
407,19,3,67.65,BIG SPENDER
408,528,1,44.29,RISK
409,528,1,55.04,RISK
410,42,5,130.54,BIG SPENDER
411,528,1,56.66,RISK
412,179,5,431.74,REGULAR
413,528,1,73.13,RISK
414,228,2,54.7,REGULAR
415,202,8,186.46,REGULAR
416,527,1,35.31,RISK
417,527,1,10.77,RISK
418,527,1,26.74,RISK
419,120,2,41.26,REGULAR
420,210,2,70.34,REGULAR
421,527,1,16.9,RISK
422,206,4,173.53,REGULAR
423,389,3,109.14,REGULAR
424,55,6,146.23,BIG SPENDER
425,527,1,12.49,RISK
426,527,1,36.73,RISK
427,496,2,50.7,REGULAR
428,23,7,265.03,STARS
429,527,1,15.36,RISK
430,527,1,15.36,RISK
431,253,2,81.19,REGULAR
432,527,1,11.77,RISK
433,527,1,49.87,RISK
434,62,3,121.99,BIG SPENDER
435,527,1,9.77,RISK
436,527,1,39.98,RISK
437,527,1,58.89,RISK
438,527,1,31.52,RISK
439,400,2,50.13,REGULAR
440,344,3,279.17,REGULAR
441,18,11,278.3,STARS
442,527,1,13.97,RISK
443,527,1,65.97,RISK
444,137,4,102.87,BIG SPENDER
445,526,1,18.56,RISK
446,26,8,173.96,STARS
447,526,1,14.99,RISK
448,511,2,63.33,REGULAR
449,526,1,14.96,RISK
450,471,2,99.02,REGULAR
451,262,3,286.57,REGULAR
452,407,2,37.51,REGULAR
453,449,3,134.76,REGULAR
454,336,2,45.09,REGULAR
455,526,1,29.92,RISK
456,103,14,704.29,BIG SPENDER
457,420,5,96.07,REGULAR
458,526,1,23.73,RISK
459,526,1,76.23,RISK
460,526,1,43.89,RISK
461,26,12,246.69,STARS
462,526,1,59.25,RISK
463,466,2,87.4,REGULAR
464,182,4,153.56,REGULAR
465,526,1,23.96,RISK
466,30,4,157.26,BIG SPENDER
467,305,2,67.81,REGULAR
468,260,2,61.88,REGULAR
469,224,7,137.8,REGULAR
470,42,2,106.32,BIG SPENDER
471,206,3,81.12,REGULAR
472,526,1,40.73,RISK
473,526,1,9.98,RISK
474,72,4,115.56,BIG SPENDER
475,526,1,30.86,RISK
476,526,1,34.31,RISK
477,121,7,206.11,BIG SPENDER
478,248,3,40.97,REGULAR
479,525,1,10.97,RISK
480,120,5,254.73,BIG SPENDER
481,90,3,245.15,BIG SPENDER
482,525,1,14.96,RISK
483,465,2,23.96,REGULAR
484,525,1,13.97,RISK
485,293,14,581.89,REGULAR
486,525,1,13.97,RISK
487,462,6,204.26,REGULAR
488,525,1,21.99,RISK
489,525,1,9.98,RISK
490,249,2,140.41,REGULAR
491,99,8,199.39,BIG SPENDER
492,101,2,33.35,REGULAR
493,206,5,134.91,REGULAR
494,525,1,12.49,RISK
495,189,3,31.95,REGULAR
496,510,2,46.08,REGULAR
497,525,1,41.98,RISK
498,525,1,60.64,RISK
499,3,11,446.06,STARS
500,486,4,138.48,REGULAR
501,525,1,74.97,RISK
502,525,1,14.96,RISK
503,525,1,39.98,RISK
504,524,1,37.98,RISK
505,86,4,221.05,BIG SPENDER
506,524,1,65.34,RISK
507,197,5,341.3,REGULAR
508,524,1,18.75,RISK
509,150,24,1943.58,BIG SPENDER
510,524,1,13.97,RISK
511,487,2,59.7,REGULAR
512,524,1,49.97,RISK
513,469,2,49.62,REGULAR
514,524,1,35.76,RISK
515,524,1,11.77,RISK
516,12,3,58.66,BIG SPENDER
517,180,7,231.28,BIG SPENDER
518,524,1,14.77,RISK
519,124,3,81.59,REGULAR
520,524,1,34.98,RISK
521,21,16,318.38,STARS
522,524,1,28.13,RISK
523,446,3,47.72,REGULAR
524,524,1,30.36,RISK
525,524,1,43.7,RISK
526,246,7,350.34,REGULAR
527,524,1,12.49,RISK
528,58,3,57.55,BIG SPENDER
529,4,12,348.19,STARS
530,523,1,11.77,RISK
531,523,1,25.74,RISK
532,113,3,68.35,REGULAR
533,523,1,41.5,RISK
534,491,2,68.42,REGULAR
535,149,5,542.1,REGULAR
536,523,1,11.77,RISK
537,523,1,9.77,RISK
538,523,1,141.85,RISK
539,522,2,30.73,REGULAR
540,523,1,202.58,RISK
541,58,10,325.53,BIG SPENDER
542,523,1,35.91,RISK
543,366,3,396.6,REGULAR
544,523,1,14.37,RISK
545,523,1,29.16,RISK
546,523,1,23.14,RISK
547,523,1,13.97,RISK
548,369,2,141.9,REGULAR
549,1,20,792.52,STARS
550,523,1,15.76,RISK
551,476,2,97.93,REGULAR
552,499,4,158.19,REGULAR
553,27,5,224.87,BIG SPENDER
554,523,1,21.54,RISK
555,296,3,95.73,REGULAR
556,523,1,12.97,RISK
557,523,1,25.14,RISK
558,355,13,329.86,REGULAR
559,522,1,23.54,RISK
560,469,2,69.62,REGULAR
561,150,6,284.73,BIG SPENDER
562,281,3,63.95,REGULAR
563,522,1,42.31,RISK
564,522,3,43.7,REGULAR
565,522,1,80.59,RISK
566,522,1,78.7,RISK
567,122,8,181.48,BIG SPENDER
568,130,3,122.96,REGULAR
569,522,1,26.07,RISK
570,113,5,66.17,BIG SPENDER
571,522,1,15.96,RISK
572,135,7,392.5,BIG SPENDER
573,92,4,138.38,BIG SPENDER
574,335,2,54.25,REGULAR
575,484,2,100.94,REGULAR
576,522,1,43.09,RISK
577,471,2,113.52,REGULAR
578,522,1,38.99,RISK
579,522,1,197.79,RISK
580,522,1,11.77,RISK
581,522,2,48.98,REGULAR
582,522,1,13.97,RISK
583,522,1,26.14,RISK
584,218,3,84.43,REGULAR
585,370,4,107.99,REGULAR
586,521,1,25.74,RISK
587,521,1,86.02,RISK
588,521,1,13.97,RISK
589,521,1,38.5,RISK
590,521,1,12.77,RISK
591,521,1,34.54,RISK
592,318,2,37.06,REGULAR
593,98,9,349.27,BIG SPENDER
594,521,1,11.77,RISK
595,521,1,19.77,RISK
596,100,7,340.81,BIG SPENDER
597,521,1,14.79,RISK
598,111,4,68.95,REGULAR
599,222,5,48.51,REGULAR
600,247,2,172.98,REGULAR
601,371,5,155.82,REGULAR
602,147,2,249.04,REGULAR
603,521,1,71.62,RISK
604,311,4,80.08,REGULAR
605,521,1,77.24,RISK
606,302,2,43.11,REGULAR
607,521,1,14.96,RISK
608,426,3,64.43,REGULAR
609,367,3,124.12,REGULAR
610,521,1,34.75,RISK
611,448,2,175.38,REGULAR
612,374,2,66.84,REGULAR
613,125,5,56.21,BIG SPENDER
614,520,1,38.71,RISK
615,520,1,30.32,RISK
616,520,1,24.99,RISK
617,520,1,39.48,RISK
618,493,3,62.44,REGULAR
619,520,1,59.26,RISK
620,520,1,14.96,RISK
621,465,2,39.94,REGULAR
622,520,1,15.76,RISK
623,353,2,41.74,REGULAR
624,520,1,73.95,RISK
625,442,4,153.9,REGULAR
626,520,1,14.37,RISK
627,520,1,24.98,RISK
628,520,1,9.77,RISK
629,520,1,15.36,RISK
630,93,4,119.03,BIG SPENDER
631,520,1,13.97,RISK
632,520,1,14.37,RISK
633,501,2,87.97,REGULAR
634,520,1,14.99,RISK
635,520,1,53.29,RISK
636,520,1,15.36,RISK
637,519,1,14.96,RISK
638,519,1,9.98,RISK
639,519,1,73.97,RISK
640,519,1,15.36,RISK
641,7,10,434.86,STARS
642,519,1,6.79,RISK
643,320,5,90.38,REGULAR
644,154,2,176.95,REGULAR
645,50,3,64.34,BIG SPENDER
646,519,1,11.77,RISK
647,519,1,24.74,RISK
648,189,5,74.66,REGULAR
649,75,6,119.27,BIG SPENDER
650,101,3,73.18,REGULAR
651,217,3,117.93,REGULAR
652,519,1,9.77,RISK
653,519,1,28.74,RISK
654,519,1,14.37,RISK
655,301,6,158.71,REGULAR
656,478,2,43.29,REGULAR
657,96,2,138.5,REGULAR
658,519,1,37.03,RISK
659,469,2,55.2,REGULAR
660,461,3,118.99,REGULAR
661,283,2,44.31,REGULAR
662,519,1,24.74,RISK
663,519,1,23.98,RISK
664,519,1,23.54,RISK
665,52,2,17.26,BIG SPENDER
666,372,2,97.24,REGULAR
667,518,1,5.78,RISK
668,283,9,267.79,REGULAR
669,487,2,97.61,REGULAR
670,518,1,28.99,RISK
671,66,10,332.38,BIG SPENDER
672,461,2,49.47,REGULAR
673,30,7,388.54,STARS
674,518,1,32.29,RISK
675,203,7,400.16,REGULAR
676,357,7,545.47,REGULAR
677,518,1,58.31,RISK
678,375,2,21.75,REGULAR
679,518,1,5.99,RISK
680,404,3,88.63,REGULAR
681,57,13,260.83,BIG SPENDER
682,518,1,28.74,RISK
683,322,2,23.26,REGULAR
684,518,1,31.54,RISK
685,518,1,24.99,RISK
686,518,1,14.96,RISK
687,518,1,27.94,RISK
688,518,1,19.99,RISK
689,518,1,11.77,RISK
690,109,3,86.42,REGULAR
691,476,2,36.93,REGULAR
692,518,1,32.6,RISK
693,100,22,827.28,BIG SPENDER
694,518,1,16.36,RISK
695,518,1,36.48,RISK
696,493,2,47.98,REGULAR
697,336,4,75.21,REGULAR
698,517,1,3.99,RISK
699,33,8,144.69,BIG SPENDER
700,170,2,75.95,REGULAR
701,230,5,82.44,REGULAR
702,357,2,233.06,REGULAR
703,517,1,13.99,RISK
704,517,1,33.13,RISK
705,439,2,24.75,REGULAR
706,517,1,21.99,RISK
707,489,2,49.52,REGULAR
708,513,2,44.37,REGULAR
709,517,1,12.49,RISK
710,517,1,25.76,RISK
711,517,1,19.99,RISK
712,73,6,129.51,BIG SPENDER
713,2,12,220.45,STARS
714,505,2,44.73,REGULAR
715,449,3,180.8,REGULAR
716,6,3,134.72,STARS
717,117,3,48.44,REGULAR
718,74,4,88.73,BIG SPENDER
719,517,1,67.47,RISK
720,213,9,126.95,REGULAR
721,517,1,15.36,RISK
722,517,1,6.79,RISK
723,517,1,57.09,RISK
724,517,1,26.14,RISK
725,517,1,27.13,RISK
726,375,4,174.66,REGULAR
727,517,1,30.13,RISK
728,398,6,326.78,REGULAR
729,517,1,24.94,RISK
730,442,3,40.53,REGULAR
731,104,4,99.72,BIG SPENDER
732,245,5,177.4,REGULAR
733,516,1,15.36,RISK
734,516,1,14.96,RISK
735,516,1,20.54,RISK
736,251,2,234.12,REGULAR
737,516,1,6.79,RISK
738,516,1,44.98,RISK
739,123,3,65.5,REGULAR
740,516,1,11.77,RISK
741,56,3,68.56,BIG SPENDER
742,516,1,5.98,RISK
743,124,4,55.93,REGULAR
744,516,1,40.73,RISK
745,178,5,71.61,REGULAR
746,516,1,19.98,RISK
747,53,5,650.49,BIG SPENDER
748,516,1,11.77,RISK
749,516,1,39.98,RISK
750,466,2,19.28,REGULAR
751,238,13,895.42,REGULAR
752,516,1,15.36,RISK
753,516,1,54.98,RISK
754,516,1,16.0,RISK
755,516,1,19.99,RISK
756,155,5,70.25,REGULAR
757,396,4,98.55,REGULAR
758,516,1,21.97,RISK
759,516,1,23.54,RISK
760,451,3,202.31,REGULAR
761,205,8,736.77,BIG SPENDER
762,132,7,145.12,BIG SPENDER
763,0,3,389.44,STARS
764,515,1,88.7,RISK
765,515,1,45.28,RISK
766,515,1,8.97,RISK
767,4,3,31.56,STARS
768,515,1,76.8,RISK
769,515,1,14.97,RISK
770,489,2,58.66,REGULAR
771,515,1,26.73,RISK
772,515,1,16.96,RISK
773,515,1,11.77,RISK
774,515,1,104.29,RISK
775,221,3,53.61,REGULAR
776,513,2,38.95,REGULAR
777,450,4,49.06,REGULAR
778,454,2,74.42,REGULAR
779,515,1,9.98,RISK
780,515,1,14.96,RISK
781,515,1,11.77,RISK
782,514,1,21.75,RISK
783,83,14,575.43,BIG SPENDER
784,335,3,117.96,REGULAR
785,514,1,8.97,RISK
786,514,1,4.79,RISK
787,514,1,66.26,RISK
788,514,1,31.35,RISK
789,514,1,14.37,RISK
790,514,1,117.74,RISK
791,45,3,44.47,BIG SPENDER
792,67,4,135.36,BIG SPENDER
793,499,2,98.97,REGULAR
794,298,7,90.63,REGULAR
795,514,1,38.99,RISK
796,473,2,112.67,REGULAR
797,514,1,19.77,RISK
798,107,4,368.81,BIG SPENDER
799,43,2,49.5,BIG SPENDER
800,514,1,11.77,RISK
801,56,13,1525.54,BIG SPENDER
802,514,1,14.37,RISK
803,514,1,16.76,RISK
804,514,1,15.96,RISK
805,164,4,108.57,REGULAR
806,514,1,23.54,RISK
807,514,1,27.85,RISK
808,514,1,32.97,RISK
809,514,1,26.67,RISK
810,2,9,306.61,STARS
811,513,1,179.21,RISK
812,218,3,44.56,REGULAR
813,10,33,1112.6,STARS
814,474,12,248.63,REGULAR
815,513,1,29.67,RISK
816,513,1,14.37,RISK
817,289,4,142.93,REGULAR
818,513,1,68.51,RISK
819,358,2,27.13,REGULAR
820,513,1,12.97,RISK
821,480,2,119.09,REGULAR
822,375,2,26.73,REGULAR
823,507,3,161.0,REGULAR
824,513,1,22.0,RISK
825,513,1,45.53,RISK
826,513,1,58.53,RISK
827,455,2,33.96,REGULAR
828,513,1,12.49,RISK
829,513,1,33.7,RISK
830,365,2,55.27,REGULAR
831,346,2,35.72,REGULAR
832,513,1,17.96,RISK
833,513,1,18.54,RISK
834,101,2,32.47,REGULAR
835,513,1,129.98,RISK
836,296,3,40.2,REGULAR
837,509,2,25.94,REGULAR
838,513,1,61.45,RISK
839,228,2,42.62,REGULAR
840,23,6,197.37,STARS
841,42,36,1025.01,BIG SPENDER
842,365,3,268.84,REGULAR
843,143,4,152.57,BIG SPENDER
844,512,1,12.99,RISK
845,365,3,287.9,REGULAR
846,414,4,173.21,REGULAR
847,512,1,23.36,RISK
848,512,1,261.79,RISK
849,512,1,11.77,RISK
850,466,2,69.91,REGULAR
851,512,1,119.57,RISK
852,512,1,43.3,RISK
853,512,1,26.14,RISK
854,70,4,175.3,BIG SPENDER
855,512,1,54.77,RISK
856,81,7,293.0,BIG SPENDER
857,512,1,13.7,RISK
858,502,2,102.83,REGULAR
859,512,1,10.78,RISK
860,512,1,29.58,RISK
861,172,5,138.2,BIG SPENDER
862,512,1,57.54,RISK
863,512,1,11.77,RISK
864,512,1,10.77,RISK
865,408,2,68.63,REGULAR
866,512,1,28.99,RISK
867,43,21,538.39,STARS
868,512,1,50.0,RISK
869,512,1,15.36,RISK
870,118,3,37.85,REGULAR
871,512,1,15.36,RISK
872,512,1,29.73,RISK
873,511,2,25.53,REGULAR
874,512,1,14.96,RISK
875,512,1,9.77,RISK
876,318,2,102.85,REGULAR
877,395,2,55.09,REGULAR
878,511,1,47.3,RISK
879,511,1,32.32,RISK
880,54,7,120.74,BIG SPENDER
881,511,1,29.92,RISK
882,14,3,68.73,BIG SPENDER
883,404,2,44.88,REGULAR
884,511,1,27.76,RISK
885,511,1,23.54,RISK
886,116,8,444.46,BIG SPENDER
887,208,2,46.26,REGULAR
888,511,1,42.98,RISK
889,415,2,66.59,REGULAR
890,511,1,6.79,RISK
891,511,1,19.99,RISK
892,511,1,15.36,RISK
893,344,2,94.0,REGULAR
894,511,1,11.58,RISK
895,511,1,19.99,RISK
896,511,1,30.33,RISK
897,408,6,55.27,REGULAR
898,439,2,28.93,REGULAR
899,5,4,52.3,STARS
900,61,5,166.32,BIG SPENDER
901,511,1,52.77,RISK
902,26,3,147.85,BIG SPENDER
903,85,2,36.86,REGULAR
904,495,2,66.84,REGULAR
905,511,1,15.76,RISK
906,264,2,89.44,REGULAR
907,511,1,14.77,RISK
908,205,9,210.79,REGULAR
909,75,6,133.51,BIG SPENDER
910,233,3,581.91,REGULAR
911,511,1,11.77,RISK
912,511,1,4.79,RISK
