customer_id,order_date,order_quantity,order_amounts
179,19980224,1,11.88
180,19970101,2,25.88
182,19970101,1,26.77
182,19971215,3,41.97
185,19980522,2,27.98
192,19970101,1,10.77
192,19970714,1,14.96
195,19971029,1,22.49
201,19980428,1,24.99
206,19970101,1,17.99
212,19970101,1,14.37
219,19970517,3,35.51
223,19970101,3,47.93
226,19970420,2,23.76
227,19970117,1,13.77
227,19970511,3,86.51
228,19970708,3,51.75
228,19970828,1,23.97
229,19970106,2,19.28
229,19980627,1,19.49
230,19970606,2,39.98
234,19970204,1,9.99
238,19970420,4,59.06
244,19970328,4,56.47
244,19980603,1,26.99
246,19970724,1,29.37
246,19971223,2,27.48
246,19980203,2,26.87
247,19980512,2,30.98
249,19970219,1,30.99
250,19970102,2,28.74
250,19970708,3,42.09
252,19970102,6,110.6
253,19970102,1,13.97
254,19970102,1,15.96
259,19970102,1,14.79
263,19970102,1,14.79
265,19970102,4,108.87
267,19970102,3,37.47
279,19970102,1,17.3
287,19970102,1,13.97
288,19970502,1,13.97
292,19970102,1,13.97
300,19971021,2,24.98
300,19980306,2,29.48
300,19980427,1,15.99
303,19970102,1,10.77
305,19971105,6,81.44
313,19970110,6,70.0
313,19970123,3,43.3
313,19970519,8,111.15
316,19970102,3,35.9
317,19980206,2,36.48
319,19970102,2,26.73
323,19980429,6,128.42
324,19970927,3,37.47
327,19970102,3,40.7
328,19970227,1,22.99
328,19980516,2,14.98
328,19980527,1,11.99
329,19970108,1,11.77
329,19980209,2,26.37
335,19970102,1,11.77
336,19970102,1,11.77
349,19970102,3,44.88
357,19970102,3,37.91
359,19970102,5,76.45
361,19980222,2,23.76
365,19970502,1,10.78
365,19970628,3,46.34
365,19980312,2,26.37
365,19980322,2,25.98
371,19971212,2,20.48
373,19980105,1,15.49
374,19980321,1,29.99
379,19970202,1,9.77
381,19970519,1,12.77
386,19970102,1,18.99
387,19970330,2,29.16
387,19980605,2,44.98
394,19970102,1,26.99
394,19970118,2,29.76
395,19970102,1,26.99
398,19970804,2,26.73
398,19971008,4,55.46
398,19971015,2,25.98
398,19971215,1,13.99
398,19980204,4,55.85
398,19980219,2,27.98
400,19970109,1,14.37
400,19970530,1,12.97
400,19971226,1,12.99
401,19970102,2,41.74
404,19970102,1,10.97
404,19970107,1,19.99
404,19970409,1,11.77
404,19970718,1,14.37
407,19970106,2,21.74
409,19970102,1,14.37
410,19971117,1,12.99
411,19970122,4,73.06
411,19970227,4,49.48
411,19970319,2,318.74
411,19970916,5,69.95
411,19971013,4,95.96
411,19971024,5,55.95
413,19970102,2,25.94
414,19970212,3,43.95
421,19970119,2,24.74
424,19970608,2,26.56
425,19970102,1,14.99
431,19970520,5,57.25
436,19970529,1,13.97
441,19971120,1,14.49
446,19970731,1,13.97
446,19980117,1,11.49
452,19970306,1,11.77
454,19970219,1,12.49
456,19970611,4,54.67
457,19970102,13,185.77
462,19970102,1,17.3
463,19970102,4,53.29
465,19970102,2,42.98
470,19970102,1,15.76
472,19970118,5,74.71
472,19970201,2,32.35
484,19980531,1,12.99
492,19970707,2,24.5
492,19970714,2,35.21
492,19970803,1,14.96
499,19971001,1,13.99
499,19971003,1,11.49
499,19971014,1,18.99
499,19971015,1,11.49
499,19971015,1,11.49
499,19971015,1,20.99
499,19971015,1,20.99
499,19971015,1,22.49
499,19971019,1,12.99
499,19971029,1,20.99
499,19971029,1,9.99
499,19971101,13,129.87
499,19971117,1,14.49
499,19980509,10,136.89
501,19970102,2,30.39
507,19970102,1,13.97
508,19970612,1,10.77
519,19970102,2,35.76
520,19970103,2,24.98
523,19971024,1,6.49
526,19970103,4,52.68
527,19970108,1,14.79
534,19970103,1,11.77
545,19970525,4,62.64
546,19971113,16,225.84
547,19970304,2,28.6
547,19970321,2,29.98
547,19970415,2,28.6
548,19970304,2,24.94
549,19970416,2,24.96
552,19970103,2,24.96
555,19970103,2,39.48
560,19970103,3,44.97
561,19971110,3,42.47
561,19980316,2,22.98
563,19970624,1,23.7
564,19970729,1,14.96
564,19971028,2,24.48
571,19970212,1,9.77
574,19970103,3,38.9
574,19970327,1,13.97
578,19970103,1,15.96
583,19970129,2,28.13
585,19970122,2,27.13
585,19970731,1,9.99
585,19971207,2,25.98
586,19970110,10,129.68
586,19970520,4,51.48
586,19970605,6,118.61
586,19970629,3,33.31
586,19970923,5,60.95
586,19971030,5,70.95
587,19970912,2,25.98
589,19970103,1,14.37
591,19970103,1,15.36
593,19980607,3,39.96
597,19970314,1,11.77
602,19970517,8,107.16
603,19970103,2,24.13
608,19970214,4,51.87
609,19970313,2,80.47
610,19970406,1,15.96
612,19970103,1,12.49
613,19970103,1,9.99
613,19970210,1,19.99
614,19980403,1,13.98
619,19970226,1,13.97
619,19970411,1,12.77
619,19970929,2,28.48
619,19971202,5,64.45
624,19970305,1,27.77
624,19971022,2,33.98
627,19970103,1,15.76
632,19970207,1,13.97
633,19970103,1,27.77
633,19970331,3,42.1
633,19970725,2,23.54
635,19970226,3,88.9
635,19980426,3,49.97
637,19970103,1,12.97
638,19970103,1,29.99
638,19980603,1,12.49
639,19970103,1,13.97
649,19970103,1,14.96
658,19970103,1,14.96
659,19970219,1,14.99
659,19971003,4,47.46
659,19980312,3,39.47
660,19970103,1,9.97
661,19970103,1,12.77
663,19980330,3,27.47
670,19970104,3,40.11
674,19970120,2,30.27
674,19970123,1,14.96
675,19970103,1,24.99
691,19970106,2,28.34
693,19970103,1,14.96
694,19970103,1,15.99
696,19970103,3,37.11
706,19970103,1,17.36
710,19970304,2,27.86
710,19970712,2,99.36
710,19970731,1,14.79
710,19980103,1,12.99
710,19980116,3,38.97
710,19980508,1,33.99
710,19980531,1,11.49
710,19980625,3,42.47
711,19970818,2,26.73
712,19970103,2,24.54
721,19970103,2,31.13
722,19980501,4,52.05
724,19970103,3,67.75
726,19970117,4,55.3
727,19970103,1,9.77
729,19970819,2,34.66
730,19970228,3,40.51
730,19971118,1,13.99
735,19980615,1,14.42
737,19970620,1,16.65
740,19970103,1,15.36
741,19970104,2,43.13
742,19970103,3,58.53
744,19971202,7,108.43
753,19970918,1,9.99
755,19970103,1,52.99
758,19970103,1,13.97
758,19970312,1,15.36
758,19971220,1,34.49
758,19980507,3,46.47
759,19970103,1,13.37
760,19970103,1,11.77
761,19970103,1,9.97
764,19970104,2,31.32
764,19980424,1,12.99
765,19980102,1,11.49
766,19970106,3,33.15
766,19970219,1,13.97
767,19970519,1,14.96
767,19970907,3,44.88
770,19970103,1,12.77
773,19970224,1,24.99
773,19970303,1,15.36
776,19970712,2,30.72
780,19970201,1,23.99
780,19970420,3,58.97
781,19970106,1,28.99
783,19970104,1,23.99
783,19970513,5,76.15
783,19980618,2,27.41
789,19980330,2,28.97
790,19970419,1,14.37
790,19970707,1,13.97
790,19980523,2,20.98
793,19970104,3,33.51
794,19970104,1,14.96
797,19970104,7,89.71
797,19970116,2,22.54
798,19970112,2,23.54
800,19980222,1,15.49
801,19970204,1,9.77
805,19980426,2,29.48
805,19980627,1,9.99
806,19970114,2,39.35
808,19980421,5,63.45
809,19970125,2,27.74
818,19970126,1,13.77
819,19970104,4,55.49
819,19970129,5,70.67
821,19970106,1,9.77
821,19971017,2,19.98
824,19970429,4,63.44
824,19971228,2,27.48
824,19980102,2,42.98
824,19980612,2,39.86
826,19970104,2,34.94
827,19971103,2,35.48
838,19970104,1,14.99
843,19970130,2,32.74
845,19971225,1,14.99
845,19980506,1,9.99
846,19970512,5,66.22
849,19970528,1,14.37
849,19980403,1,9.99
850,19970915,4,55.96
853,19970104,3,42.7
856,19970326,1,17.3
857,19970104,2,24.94
861,19980218,1,14.99
870,19970114,1,9.77
870,19970206,3,44.69
870,19970604,2,27.94
870,19970828,2,26.74
873,19970104,3,45.28
874,19970302,1,15.36
874,19980503,1,15.49
876,19970104,1,16.7
890,19970215,1,11.77
891,19970108,1,4.98
892,19970104,4,70.87
894,19970422,1,13.77
894,19980128,1,11.49
896,19970519,1,14.79
896,19980119,1,2.99
899,19970104,2,145.47
900,19970104,2,28.33
903,19970104,1,22.77
905,19970329,1,11.77
906,19970104,2,38.76
910,19970104,1,27.3
910,19970706,1,14.96
910,19980207,1,11.88
913,19970104,1,12.77
918,19971207,1,15.49
920,19971109,3,43.97
921,19970106,2,24.98
923,19980312,2,22.48
926,19970929,1,16.99
927,19970104,15,216.94
927,19971013,5,68.45
929,19970117,3,47.97
931,19970609,2,17.56
933,19970214,2,32.88
933,19970216,3,44.69
933,19970330,4,58.07
936,19970104,1,14.99
938,19970105,9,129.71
941,19971121,1,13.49
941,19980302,1,14.99
942,19980203,1,14.99
945,19970210,1,13.97
945,19970802,1,22.77
947,19970104,6,53.46
951,19970924,3,30.47
962,19971119,1,11.49
965,19970915,1,13.99
968,19970117,1,15.36
970,19970104,1,19.99
972,19970104,2,29.33
973,19970104,1,46.99
977,19970104,1,28.99
980,19971006,2,27.48
984,19970105,3,44.69
985,19970607,4,50.48
985,19971213,3,42.47
987,19970105,1,14.37
987,19970224,2,27.53
988,19970114,4,65.27
990,19970108,2,13.58
992,19970105,2,39.54
992,19970117,4,62.26
992,19970620,3,51.49
1000,19970120,1,8.99
1007,19970129,2,26.96
1008,19970202,3,41.5
1009,19970219,1,20.3
1018,19970105,1,15.36
1025,19980606,1,10.49
1026,19970105,2,22.74
1026,19970621,2,26.73
1031,19970105,2,31.32
1032,19970110,2,31.26
1032,19980501,3,30.25
1035,19970105,5,66.84
1037,19980602,3,55.97
1038,19970105,1,283.97
1041,19980214,2,28.48
1045,19980531,4,51.46
1046,19970422,1,13.97
1049,19970105,1,14.37
1050,19970105,2,21.76
1057,19970216,4,55.47
1060,19970105,2,29.92
1066,19971214,3,37.47
1067,19970105,5,71.45
1068,19971209,3,39.97
1069,19970113,1,11.77
1071,19971209,1,11.49
1075,19970105,1,14.37
1077,19970107,1,9.99
1077,19970502,1,29.99
1077,19970521,1,13.97
1077,19971216,3,56.47
1077,19980121,8,152.94
1077,19980126,3,49.97
1077,19980417,5,139.45
1080,19970105,1,14.99
1083,19970106,4,56.06
1083,19970908,1,15.76
1083,19971214,7,95.93
1085,19980212,2,25.48
1085,19980426,1,14.42
1086,19970105,1,16.36
1086,19971207,2,29.98
1092,19970202,2,28.74
1092,19970829,1,15.19
1092,19971109,3,21.47
1094,19970110,1,12.99
1094,19970819,1,13.97
1097,19970105,12,155.24
1098,19970105,1,11.77
1099,19970709,1,14.96
1099,19980617,3,46.47
1100,19970414,1,14.79
1104,19970105,3,31.71
1108,19970305,2,11.58
1108,19970824,1,12.25
1108,19970903,1,14.96
1108,19971118,1,4.49
1111,19970713,1,14.79
1112,19970105,1,11.77
1114,19970309,1,19.99
1120,19980223,1,15.49
1122,19970105,2,29.73
1123,19970105,2,19.96
1132,19970729,2,23.54
1133,19970105,1,14.96
1147,19970105,2,26.73
1148,19970927,1,6.49
1148,19971019,2,19.98
1148,19980331,2,17.62
1153,19980315,3,84.56
1155,19980207,5,65.73
1156,19970829,2,26.34
1157,19970126,2,30.33
1158,19970105,6,79.94
1161,19970320,4,99.96
1161,19970913,8,116.42
1167,19970210,2,23.54
1167,19970518,6,99.19
1170,19970526,3,40.9
1170,19970922,3,34.47
1170,19980521,2,28.98
1171,19970320,1,14.96
1176,19970508,1,32.45
1176,19971215,6,66.44
1176,19980214,1,11.88
1180,19971118,3,48.47
1181,19970105,1,12.97
1182,19970105,2,22.53
1183,19970112,3,41.1
1184,19970105,1,22.99
1192,19980215,2,43.98
1195,19970318,2,31.98
1195,19980322,1,13.99
1195,19980419,6,79.94
1196,19970804,3,45.28
1203,19970710,3,45.68
1205,19970612,1,17.7
1205,19970722,1,17.7
1205,19970725,8,131.89
1205,19970813,8,116.9
1208,19970111,1,14.99
1212,19970105,1,13.97
1212,19970913,4,46.96
1221,19970105,2,26.14
1225,19970105,1,0.0
1226,19970218,1,12.97
1228,19971109,1,16.99
1229,19980219,3,74.97
1232,19970305,3,43.92
1236,19980119,2,35.98
1239,19970105,3,38.39
1241,19971221,1,14.99
1243,19970105,2,39.75
1245,19970105,1,9.77
1247,19970110,3,34.31
1247,19980128,2,55.98
1247,19980211,3,41.75
1249,19970225,6,93.94
1250,19970210,3,62.14
1250,19971109,3,55.47
1251,19980326,3,58.97
1258,19970124,8,102.97
1258,19970206,8,98.36
1258,19970709,8,117.32
1263,19980310,3,28.86
1267,19970106,1,13.97
1268,19971114,3,40.97
1270,19970304,3,45.13
1277,19970731,1,11.77
1283,19970106,6,79.21
1284,19970623,2,28.34
1285,19970106,9,116.73
1286,19970106,4,50.27
1287,19970106,6,53.05
1290,19970106,2,31.98
1292,19980323,1,12.49
1294,19970723,4,51.27
1295,19970210,6,90.56
1296,19980327,3,52.47
1297,19970106,4,98.27
1306,19970106,3,38.5
1308,19970106,2,26.14
1310,19970903,2,28.93
1316,19970123,3,38.7
1316,19970402,1,14.79
1316,19970805,3,38.51
1317,19970106,2,32.98
1321,19970106,4,52.27
1322,19970108,3,39.09
1323,19970106,3,50.31
1327,19970318,3,49.31
1340,19970106,1,9.98
1341,19970411,2,27.73
1342,19970531,3,38.51
1342,19970622,1,5.78
1348,19970106,5,62.6
1349,19970106,2,23.95
1349,19971207,4,63.96
1349,19980208,1,13.49
1349,19980616,2,22.98
1357,19970731,1,22.77
1358,19971024,3,32.97
1362,19970106,1,11.99
1362,19970427,1,11.77
1363,19970106,1,27.99
1376,19970106,1,9.97
1382,19980222,3,40.86
1385,19970428,5,67.04
1385,19970625,3,40.91
1385,19971013,5,71.95
1386,19970111,1,15.36
1386,19971129,1,15.49
1388,19970106,2,41.94
1391,19970106,1,13.97
1393,19980102,4,58.46
1393,19980526,3,14.47
1396,19970209,1,11.77
1396,19980625,6,75.32
1399,19970108,2,21.73
1400,19980515,3,33.56
1406,19970106,1,9.97
1410,19970324,4,48.1
1410,19980210,5,66.45
1411,19980307,1,15.27
1412,19970107,9,142.9
1413,19971001,3,42.97
1414,19970203,3,36.71
1414,19980313,3,48.47
1416,19971209,2,27.98
1416,19980217,3,37.25
1418,19970708,1,13.97
1419,19970106,1,18.99
1420,19970106,1,11.77
1422,19970106,2,18.74
1444,19971208,10,158.9
1445,19970106,2,27.53
1445,19971202,1,46.99
1445,19980228,1,15.49
1445,19980501,1,11.49
1447,19970211,1,15.36
1447,19980527,2,43.98
1455,19970106,1,16.7
1460,19971217,1,15.99
1460,19980521,4,47.13
1463,19970107,3,28.37
1464,19971206,2,33.48
1468,19970106,1,19.99
1468,19980305,5,53.45
1468,19980408,1,13.99
1468,19980506,7,104.43
1468,19980609,1,16.99
1470,19971208,1,12.99
1471,19970416,3,33.51
1471,19970417,2,25.74
1473,19970703,2,27.13
1475,19970125,2,29.92
1476,19970114,1,15.36
1481,19970106,1,23.99
1484,19970106,2,23.54
1485,19970106,4,92.9
1488,19970106,3,47.13
1489,19980202,1,7.49
1494,19970513,3,39.33
1499,19970408,12,163.61
1501,19971219,1,14.49
1509,19980324,4,51.96
1510,19970815,2,28.93
1512,19970106,1,12.49
1514,19970106,1,14.37
1523,19970405,2,25.73
1523,19970713,2,19.75
1523,19980511,3,17.31
1526,19970106,2,38.98
1530,19970807,7,88.59
1531,19970107,1,20.99
1533,19970119,3,30.72
1533,19970810,1,19.55
1533,19980507,3,39.03
1537,19970107,1,10.77
1537,19970207,1,13.97
1543,19970107,2,26.78
1548,19970111,1,14.96
1550,19970514,3,37.51
1551,19970626,2,26.54
1551,19980614,8,123.92
1552,19970107,1,11.77
1556,19970124,5,64.86
1557,19970108,1,11.77
1562,19970212,2,35.4
1563,19970109,2,27.34
1563,19970118,2,25.74
1563,19970204,2,23.54
1563,19970228,2,32.6
1563,19970428,2,25.74
1564,19970808,1,12.25
1566,19970320,5,64.24
1567,19970107,1,13.97
1572,19970107,6,67.82
1573,19970213,5,62.44
1573,19980510,3,38.86
1575,19970208,1,28.99
1580,19970111,3,38.7
1580,19970726,2,19.96
1580,19980501,3,29.37
1581,19970107,1,11.77
1583,19980121,1,9.49
1584,19970705,4,77.86
1586,19970502,6,71.42
1586,19970625,4,69.27
1586,19970723,7,112.17
1588,19970107,2,19.98
1589,19970401,1,9.97
1589,19970702,3,43.7
1590,19970317,11,163.87
1590,19970627,6,82.02
1593,19970605,1,14.37
1593,19980508,1,31.48
1594,19970124,5,84.39
1594,19970927,2,30.98
1596,19980211,3,32.74
1600,19971106,3,30.47
1601,19970908,1,13.97
1602,19970513,2,18.95
1602,19970720,2,16.75
1606,19970531,2,25.74
1606,19970824,1,66.77
1606,19980202,2,29.41
1607,19980417,2,30.48
1609,19970328,1,11.77
1609,19971106,4,42.96
1610,19970710,7,102.42
1610,19970822,1,18.1
1610,19971204,2,25.98
1620,19970107,2,30.72
1623,19980505,7,97.95
1624,19970107,1,16.7
1625,19970107,1,17.99
1627,19970122,2,29.33
1631,19970107,1,11.77
1632,19980128,1,7.49
1632,19980304,2,31.98
1633,19970216,5,91.55
1635,19970728,1,15.96
1635,19970908,2,32.72
1635,19980505,2,29.98
1638,19970107,1,14.96
1638,19980529,1,12.99
1641,19970212,1,42.99
1642,19970130,1,14.37
1642,19970512,1,13.97
1642,19970928,1,11.49
1642,19971014,1,10.49
1643,19970107,1,44.99
1644,19980107,1,9.49
1647,19970207,2,26.14
1649,19970425,2,28.76
1655,19970726,1,15.36
1656,19970407,1,15.36
1661,19971021,1,11.49
1661,19980212,1,14.49
1668,19970731,1,9.77
1669,19970117,3,44.32
1669,19970305,2,73.98
1669,19970319,1,7.98
1669,19970819,1,12.25
1669,19971209,2,27.98
1669,19980313,2,33.98
1672,19980617,4,50.46
1673,19980118,2,29.48
1673,19980118,2,21.66
1675,19980324,1,14.99
1682,19970118,5,57.85
1683,19970107,1,21.77
1684,19970819,1,14.96
1684,19980408,1,9.49
1687,19970118,3,41.1
1689,19970107,2,43.87
1689,19970225,3,41.12
1690,19970922,3,20.47
1690,19980616,1,29.49
1691,19970122,8,128.12
1696,19971124,1,12.99
1698,19970120,1,9.97
1706,19980429,1,11.88
1707,19970626,1,11.77
1710,19970611,2,27.53
1711,19980607,2,25.48
1713,19970408,2,27.13
1713,19971130,4,50.96
1716,19970912,1,12.99
1719,19970601,2,24.49
1719,19970605,4,67.63
1719,19970713,2,33.6
1719,19971117,3,48.97
1720,19970112,4,67.13
1722,19970212,2,23.54
1722,19980106,4,61.96
1722,19980117,2,27.37
1726,19970722,2,53.94
1729,19970107,3,44.97
1733,19970107,1,11.77
1736,19980417,2,38.98
1738,19970107,3,38.23
1738,19970518,1,11.77
1738,19970726,1,46.77
1741,19980109,1,24.49
1745,19970107,7,99.56
1745,19970127,7,98.96
1747,19970107,4,57.16
1748,19970107,1,14.96
1748,19970107,1,14.37
1755,19970125,1,12.49
1755,19970219,1,16.7
1758,19970107,1,11.77
1759,19971016,4,49.46
1760,19970119,3,46.08
1760,19970314,1,14.99
1760,19970420,1,14.96
1760,19970515,1,12.77
1760,19970602,3,41.69
1760,19970928,4,48.46
1760,19980127,1,14.99
1765,19970108,5,68.58
1765,19980404,5,65.38
1769,19971201,4,57.46
1773,19970905,1,18.7
1773,19980523,2,22.98
1780,19970820,2,23.54
1782,19970521,1,14.7
1782,19970623,1,15.9
1785,19970108,3,42.5
1785,19970115,4,69.49
1785,19970728,4,59.06
1787,19970209,4,55.66
1789,19970123,1,19.3
1790,19970829,3,35.31
1794,19970125,1,13.97
1794,19970215,4,55.33
1794,19970301,1,11.77
1794,19970501,4,47.9
1794,19971124,1,22.49
1794,19971217,1,6.49
1794,19980212,2,22.98
1794,19980307,5,99.17
1794,19980316,2,27.37
1794,19980520,1,12.99
1794,19980609,1,15.99
1799,19980101,1,9.99
1805,19970108,3,122.3
1808,19970625,1,15.36
1817,19970121,2,88.35
1817,19980325,2,35.48
1821,19970226,1,16.36
1832,19970125,1,9.99
1833,19980625,1,15.49
1833,19980627,1,14.49
1834,19970112,2,54.96
1834,19971106,2,25.98
1836,19980504,2,25.98
1842,19970623,3,36.9
1845,19970714,5,69.63
1848,19970108,3,38.53
1848,19970131,5,62.07
1848,19971223,4,41.96
1848,19980225,4,51.46
1848,19980601,9,124.94
1851,19970328,1,10.77
1851,19971007,3,28.47
1853,19970108,1,6.79
1854,19971216,1,11.49
1855,19970108,1,14.37
1863,19980515,2,35.48
1864,19971015,1,12.99
1868,19970129,2,36.32
1868,19971026,1,12.99
1868,19971112,2,26.98
1871,19980416,1,15.49
1873,19970203,2,51.16
1874,19970306,1,14.37
1874,19971208,5,93.95
1874,19980403,4,51.46
1877,19970108,3,49.08
1878,19970108,1,17.9
1881,19980327,1,9.32
1882,19970910,1,18.49
1882,19971112,1,36.99
1886,19970108,2,24.96
1887,19970108,1,13.77
1889,19970730,1,14.96
1890,19970416,2,24.98
1890,19970515,3,32.3
1890,19970606,1,5.78
1890,19970723,1,4.99
1890,19980328,3,40.97
1893,19970117,6,70.62
1893,19971112,3,45.47
1901,19970108,4,50.27
1903,19980227,4,47.52
1906,19970108,5,59.86
1907,19970108,3,94.97
1908,19970108,2,25.77
1909,19971119,27,353.73
1909,19980330,17,237.19
1909,19980627,7,116.31
1912,19970207,1,19.99
1916,19971014,2,25.98
1916,19971215,2,24.48
1919,19971129,1,13.99
1930,19970627,1,11.77
1931,19971101,1,12.99
1937,19970108,1,12.97
1941,19970108,5,74.22
1942,19970108,1,12.49
1943,19970108,1,15.36
1948,19970108,1,0.0
1954,19970108,1,13.97
1965,19970108,1,29.99
1965,19970730,4,59.67
1965,19971012,4,50.96
1965,19980615,4,51.96
1970,19970707,2,24.74
1973,19970109,4,60.45
1973,19970410,1,13.77
1973,19970417,2,26.73
1975,19970108,1,14.37
1977,19970108,1,15.36
1980,19970420,1,23.57
1980,19970605,1,12.97
1980,19970803,2,26.56
1980,19971102,3,74.97
1980,19971219,2,40.48
1980,19980113,2,31.98
1980,19980425,1,26.99
1983,19970508,1,10.77
1983,19980213,2,29.48
1991,19970713,2,31.76
1991,19971227,3,38.97
1993,19970601,1,12.97
1996,19970828,1,31.03
1996,19971113,1,9.49
1997,19971009,1,13.49
1998,19970109,1,19.99
1999,19970618,5,67.64
2001,19970109,1,12.49
2002,19970110,1,33.37
2013,19970109,1,14.79
2013,19970227,1,4.79
2014,19970109,1,24.99
2016,19970109,2,35.74
2016,19970613,4,59.51
2017,19970109,1,38.7
2020,19970417,3,32.31
2021,19970221,4,49.68
2023,19970109,4,27.16
2023,19970603,4,64.44
2027,19970622,2,23.54
2027,19970707,1,14.37
2027,19970720,1,11.77
2030,19970109,1,15.76
2033,19980117,8,96.08
2034,19970906,2,24.49
2044,19980403,1,11.49
2046,19970224,1,14.79
2048,19980225,1,39.49
2049,19970109,1,12.97
2053,19980508,1,14.99
2056,19971221,2,25.48
2058,19970315,1,11.77
2060,19970723,2,27.21
2061,19970402,3,37.51
2061,19970620,2,38.3
2062,19970109,1,14.37
2064,19970311,2,23.94
2064,19970607,1,13.97
2064,19971111,3,43.47
2066,19970909,10,154.89
2066,19980210,5,70.45
2066,19980319,4,58.96
2078,19980607,3,42.97
2081,19970205,1,20.99
2081,19971225,2,25.98
2090,19980110,1,9.49
2106,19970310,2,36.72
2107,19970109,1,14.37
2107,19980130,3,40.47
2107,19980307,5,73.95
2107,19980518,1,12.49
2108,19970109,3,41.7
2113,19971123,2,34.48
2115,19980307,3,41.06
2116,19970109,1,17.99
2119,19970109,6,89.94
2124,19970807,2,49.95
2124,19980105,4,59.96
2125,19970312,1,14.37
2125,19980416,2,26.98
2135,19970109,3,55.75
2135,19970210,1,19.3
2135,19970728,1,14.37
2141,19970111,1,15.76
2146,19970123,1,11.99
2146,19970309,3,34.51
2147,19980311,3,51.5
2148,19970110,3,41.91
2148,19970214,3,37.51
2148,19970829,2,29.92
2150,19970606,1,17.3
2151,19970109,2,28.13
2152,19970827,4,56.65
2153,19980110,1,13.99
2155,19970125,4,55.88
2158,19970110,5,73.45
2158,19971206,8,111.42
2159,19970417,1,54.77
2161,19970109,3,52.63
2164,19970330,3,42.73
2164,19970927,2,41.48
2166,19970524,2,54.86
2166,19980618,1,13.99
2167,19970109,1,8.77
2168,19970109,1,13.97
2173,19970109,1,13.97
2184,19970109,2,25.14
2187,19970914,2,26.98
2190,19970518,1,13.77
2190,19980410,1,11.88
2192,19970109,1,12.77
2194,19970611,1,39.51
2198,19970205,1,13.77
2203,19970109,1,12.49
2205,19971127,4,36.96
2210,19970115,1,11.77
2210,19980122,4,53.89
2211,19970109,1,34.99
2217,19971102,1,29.49
2219,19970109,2,13.58
2223,19970204,5,52.05
2228,19970109,6,96.26
2229,19970109,1,20.99
2229,19970726,3,177.51
2229,19980204,1,14.42
2229,19980501,2,71.98
2231,19970109,1,37.77
2237,19970110,1,13.97
2240,19980413,1,16.49
2242,19980425,3,42.47
2246,19970124,1,24.99
2250,19980405,1,9.08
2257,19970218,2,29.16
2266,19970127,5,72.63
2266,19980106,3,38.47
2275,19970719,9,97.75
2278,19970727,1,25.32
2280,19970301,4,58.68
